id,landmarks
d5b189d1e3fe6746,118886 1.25707365e-05
d5b7afb1f1701035,75005 1.2295569e-05
d5b8c183b3c8d9bc,133459 1.270022e-05
d5be07cd8993adf3,110625 1.1824446e-05
d5c3b7694c8293d3,18488 1.3707341e-05
d5c85a5ab2648b91,159623 1.2239234e-05
d5cb7690feaec976,131293 1.18657545e-05
d5cda8840e47b61e,196722 1.3031591e-05
d5d33ffc06da9c5f,147013 1.1377489e-05
d5d4a33799e44129,72077 1.2292547e-05
d5d56bbaa25970d0,93961 1.1678584e-05
d5d617be09e8e42e,91252 1.1978496e-05
d5dc6b3aed9694a9,27430 1.1562741e-05
d5e46ac7dbb9249a,196417 1.1934307e-05
d5e7bd2e136caf3b,179986 1.44541455e-05
d5f71e352fbc372f,139706 1.2691094e-05
d5fac595a7956a31,18140 1.249952e-05
d60068fd107d9b1c,32083 1.2622306e-05
d6043d34fb44c706,80177 1.2963635e-05
d60aa3d906fd14ed,150474 1.0735865e-05
d61e64d02a33e1a0,69678 1.3668343e-05
d61fb4349e7ba0a2,142889 1.2683722e-05
d623fc453f77d4b5,119686 1.2814796e-05
d62c0c70e4f51ea0,23774 1.0888778e-05
d63085506ff6ba61,91651 1.0756381e-05
d63acfd7d3bfbfe6,17884 1.172365e-05
d63b45ce72c908db,19297 1.2696046e-05
d641180a4e4bfdf6,186551 1.2747503e-05
d645b11f1bf67f9a,55857 1.2528815e-05
d665517a2d460750,148975 1.176053e-05
d668bc3363954d1c,32335 1.2698031e-05
d66ae4a7f60015f8,197473 1.301745e-05
d67355a5a1c51412,93961 1.1744785e-05
d676b8802472dc56,186326 1.3952547e-05
d67bb426eadfb8d1,6038 1.4384707e-05
d67e0c8a5e320fec,95628 1.2260921e-05
d67f3902ce3f8742,179959 1.2178163e-05
d6864b6b0e318b35,29566 1.1452968e-05
d69292a24f125fbe,82265 1.2866017e-05
d69b3cefcc2f0eca,62317 1.2583742e-05
d69c968e75a322ae,184614 1.0743394e-05
d69d6936bd309842,195412 1.4054411e-05
d6aeb724cf315683,113790 1.4860673e-05
d6b47d61ea6a7b1f,24879 1.3169887e-05
d6bb468d352ada2d,161975 1.2471321e-05
d6c124994b989003,96627 1.1791876e-05
d6c4436ab6aa1f22,105842 1.2918344e-05
d6c512155e749fd8,167038 1.2234457e-05
d6c6ca67470ee41e,177093 1.2358111e-05
d6c953acd20b2bf6,99647 1.2266637e-05
d6d206bbeb322b9c,45475 1.1854257e-05
d6d435bd645826b0,179839 1.123972e-05
d6d5dc992a3e2c07,102664 1.1312598e-05
d6da980e28dfbf35,150489 1.2477999e-05
d6e462d27a032f30,51652 1.2127456e-05
d6ecdc1744bd6464,25747 1.1124468e-05
d6f05eb961413c46,138269 1.18401e-05
d6f0f1236d9e5fdf,173515 1.1042101e-05
d6f1c36e0a67e6fc,39012 1.2394161e-05
d6fb76e2552e91e4,135772 1.1982126e-05
d6fc5af961c6b02c,44591 1.4042693e-05
d7027e82fb311646,40888 1.4302429e-05
d71e0f4da95fe438,196803 1.1502448e-05
d735a1ba06d5c045,148872 1.2465077e-05
d737029d8f6f74fb,202990 1.3508606e-05
d737d3c624fb199a,154476 1.233145e-05
d73b10e747c760d5,185271 1.1480192e-05
d74042b02f7c9081,126637 1.155538e-05
d7442014f6d8b773,70456 1.2518409e-05
d74b196673dc6e58,75149 1.19694505e-05
d75fd70ca83291c8,167937 1.1596146e-05
d766f7f437c999bc,157472 1.1598497e-05
d769a38cb69d8a5f,145015 1.3126226e-05
d76f66c6f0a98408,162403 1.1984792e-05
d7725dfe5a580b19,33404 1.20558425e-05
d7730e5cfd04d5db,96455 1.2746445e-05
d779eb37f1db43a7,41936 1.15180255e-05
d7812c1a324bf15f,7189 1.3255369e-05
d7822b54fef7c253,148676 1.1052428e-05
d78e750ca8b772b8,153668 1.195729e-05
d78f2f12d2f3261f,71756 1.2918406e-05
d78fe4141e0c9a85,10514 1.1733529e-05
d79067eac623c3e2,136675 1.271643e-05
d799553435ac70a8,75954 1.2218836e-05
d7a669c4526689b6,135294 1.1830027e-05
d7af9cce5a4d5b00,82156 1.1729709e-05
d7b003add05f6aa4,56128 1.2539261e-05
d7b0920aa8f9c25c,93961 1.1768929e-05
d7b11c30ef197803,100631 1.0998308e-05
d7b38b283432a4ab,130102 1.3837725e-05
d7b41e05b5b58c08,35558 1.2585129e-05
d7b9f0cb1d54bdd2,51856 1.2399821e-05
d7c0b3faff99d8d2,138974 1.072459e-05
d7cacb7b7b3936f8,31821 1.2442258e-05
d7d5a68ce73b94f8,111159 1.2021629e-05
d7d7acb6a1105eb7,132969 1.248936e-05
d7d9d97a95b5453c,153791 1.2636475e-05
d7ec0935849a2f63,103076 1.1535102e-05
d7f67d5c63b161ea,24950 1.2198691e-05
d7f833c90914fa3d,31136 1.1037577e-05
d823334b0134d322,11230 1.2545778e-05
d8241c26d403d28a,160333 1.4049632e-05
d82828c226b12d50,120094 1.1996448e-05
d828a2125b8a0479,194071 1.2330104e-05
d8341668ba634c5f,65830 1.1570359e-05
d83577474d7e0ec9,103442 1.2577983e-05
d83a3aa7792fa576,171347 1.2340475e-05
d83c8079a952503d,40566 1.1729098e-05
d843a90a3473f493,56292 1.1218491e-05
d845bbb94d84cafc,79973 1.1662291e-05
d84761834e3add12,83723 1.3163739e-05
d85b228700bbabfb,128069 1.3541572e-05
d85f75e32d8565fb,135677 1.1838106e-05
d8658dfe6ef15e0d,83597 1.1336371e-05
d86ce0af91c4d7ce,145470 1.4505433e-05
d874c7a32740bfd4,145664 1.2932787e-05
d87924e3ffabc1fb,156937 1.1769029e-05
d87993eea23d9029,113868 1.3204229e-05
d88190c0f094898b,20120 1.0935937e-05
d886922b96aa98eb,169021 1.247316e-05
d88dfaed171e6200,145351 1.35630935e-05
d88ebf7cd40918b6,25847 1.2211123e-05
d89534019791f939,166188 1.2780438e-05
d8970199d43bf472,56939 1.1793828e-05
d89cc941490d4b38,65068 1.17583995e-05
d8ad24c1b0962b09,70054 1.1969246e-05
d8bafa494dc4d1fd,183093 1.18873495e-05
d8bb61daaa48e641,169450 1.2053153e-05
d8bd89a0a3bb0161,93154 1.1489917e-05
d8d06e4ca099dc3e,162403 1.3770758e-05
d8e0e5a93ce1cf82,133822 1.215081e-05
d8f3272fd1c33b3e,177634 1.3038143e-05
d8f5994db4f6e437,157924 1.0928773e-05
d90242e77010e03b,104605 1.1716756e-05
d902ea42e58f3655,140419 1.2505041e-05
d907f9c492185006,149361 1.19709875e-05
d90b28866a392008,108258 1.3597325e-05
d90c9f85558c5a68,113790 1.3217332e-05
d90dd842f7b93f94,179959 1.3851315e-05
d90e691590c6db2a,148244 1.2753624e-05
d913ec7359f60346,26065 1.0986838e-05
d9162b897ea6585b,137749 1.1738413e-05
d918082aaffe8480,170243 1.3283892e-05
d91b470ac7ac347a,130282 1.200532e-05
d924c0b248637563,43175 1.3054615e-05
d92747e644990160,187 1.2404606e-05
d92ff77f49c1d688,152331 1.15342755e-05
d944320bffee7513,155819 1.2178891e-05
d94de4c0c6883711,80045 1.2339209e-05
d950499ab7479828,64364 1.2237566e-05
d95531a34aeb4909,119570 1.514419e-05
d95888b2c3ed8b3c,64237 1.0660231e-05
d958ac31129e5698,49323 1.2394427e-05
d95a37790e1d991a,159334 1.1456862e-05
d97969d6c0a80a49,9534 1.2133442e-05
d97a89ab6c542739,131532 1.2542974e-05
d98680d0748c1de1,176967 1.1443497e-05
d98f544f6317d354,202167 1.12408525e-05
d9921fd105b56e31,184018 1.1533467e-05
d992b3d076e4ef69,30384 1.1338771e-05
d9952e221f37ee50,115826 1.1457007e-05
d9a44622629da2a3,59764 1.1179641e-05
d9a7b0e727840084,140973 1.152586e-05
d9aae689c38010c5,9846 1.1728316e-05
d9bcce8af15a8318,28460 1.4186243e-05
d9c1c7ef59ada519,175986 1.20244495e-05
d9c26875cf6f1888,145015 1.3467197e-05
d9cba0c7334e6bc3,2079 1.1840323e-05
d9d1b52c81f5347b,27267 1.1581653e-05
d9de122f3aa5a5c1,192462 1.0508844e-05
d9e7e5134e1d2b4e,27659 1.2801142e-05
d9e84f870dbc5777,59500 1.3842561e-05
d9e93585156896a4,83972 1.1233931e-05
d9f091571f83194e,60757 1.133286e-05
d9f17f47d5f12711,195823 1.2514165e-05
d9f5412155949297,156232 1.1613617e-05
da0bb01ae5facc9f,113769 1.1812571e-05
da12b76171dca321,193281 1.2274888e-05
da16a68e6c0f5a31,198268 1.1493039e-05
da1a73b1e5bf5fd6,6208 1.2478488e-05
da1b32acac5002c7,114058 1.1841759e-05
da1f308f935f6ca5,53086 1.1703733e-05
da28001e8622f0a4,165018 1.2797087e-05
da3230e87a321f43,181239 1.1747837e-05
da32328be2ebd9be,91414 1.3538752e-05
da33cda8be062762,80177 1.2398514e-05
da3ae5386db542ad,39526 1.21770145e-05
da47a5af61eb7d77,55177 1.41392065e-05
da4a4e45f8610349,10915 1.17324835e-05
da4f1c033ac5eda5,70706 1.19266715e-05
da54372b734d86f9,75005 1.1231534e-05
da5875583aa605ff,21327 1.0998152e-05
da5b5dd695c7dc06,29995 1.1111189e-05
da5de18139753bfc,158669 1.2302706e-05
da604b7d395f03dd,41759 1.3317437e-05
da616c63917ddfaf,91416 1.2362039e-05
da6a79fe2772786c,65377 1.3506389e-05
da6fb0f38f061877,82734 1.1269631e-05
da7971449db8fbdf,108163 1.3880781e-05
da7fd0771e33f507,138974 1.3137922e-05
da8c403c086841e2,153221 1.300256e-05
da9eeeb2f02776e7,90021 1.1708165e-05
daa67f5d76a0d8e0,167988 1.2167367e-05
daa71a32ce55c2fd,6082 1.2614113e-05
daa97b2bd4760dd1,179986 1.3499153e-05
daba25afd7c531c0,15271 1.1313269e-05
daba82b199e62286,49793 1.14396125e-05
dabd39207f6277b1,39273 1.212306e-05
dac26a218f784589,182833 1.1565417e-05
dac764b67b292686,176528 1.0918587e-05
dad07c17b1432dd0,84096 1.2085747e-05
dad752831ce35009,142760 1.14426375e-05
dade58e03fec32b3,5709 1.2150345e-05
dae09052862e0296,131042 1.3051816e-05
dae1a6c848789504,47378 1.2657353e-05
dae5fd76b9e87c2e,191009 1.2631727e-05
dae7e8b65e10420b,184919 1.2093216e-05
daf844796b7502a3,193781 1.2963302e-05
daf8ee175a4fc99c,114046 1.2724549e-05
daf9baef7fd61b41,9515 1.2660682e-05
dafb6926f571db4c,105250 1.170423e-05
daff919e64f3438e,58309 1.1392537e-05
db0021c23484adde,202857 1.2601396e-05
db05009e28600322,172328 1.2250401e-05
db061ab969412c4b,156232 1.2553351e-05
db07bf2477634a23,176956 1.1946179e-05
db0bc1654ad63b53,81387 1.3319297e-05
db0e6bd8a37df39e,61786 1.2793075e-05
db1185046782349d,53897 1.2361536e-05
db120fb2bfee81e3,27147 1.2589793e-05
db13257d8e9ddcc9,130282 1.2954246e-05
db13eeed25f675f7,190931 1.2839699e-05
db1782d2e5922bb9,169272 1.2584931e-05
db1c1baa392fcf91,156556 1.2591999e-05
db20cf7422e7e296,199923 1.28228185e-05
db21dcb5fa2c6da4,186191 1.1897631e-05
db3b1d327d3fee6d,9771 1.4583865e-05
db4c1e3cb31533e0,1993 1.268095e-05
db4c51842942b3d8,157077 1.1722887e-05
db4cbde73af75096,136776 1.2441154e-05
db586ef7362f6cde,149775 1.2262413e-05
db5c7db922e559de,7853 1.1535391e-05
db6040e8cbd45347,99978 1.2221799e-05
db635e33c17229bb,91505 1.2682303e-05
db693eb0aba4d073,113462 1.26012255e-05
db70d6542fc65565,196634 1.3201926e-05
db726103551f34d6,110967 1.2012533e-05
db7727e6620fbe91,56939 1.2385372e-05
db7be10419519522,36455 1.2227655e-05
db8c8129b5c8ab54,79973 1.1002542e-05
db8f1a095b6a5344,158818 1.2072744e-05
db9426ecd23ee44a,55177 1.1307557e-05
db944a4ba08b371d,181562 1.42910985e-05
db951f8e64709fbc,6183 1.30159715e-05
db99c0222b8eca8d,198657 1.2352136e-05
db9d7d7e7d0bc3fc,43003 1.2116018e-05
dba16be3c1f351ae,156045 1.3590878e-05
dba2905e719b1bd3,191200 1.1702993e-05
dbac2eebe0c392c1,46690 1.2374554e-05
dbad22ce9b82cea2,123418 1.2745417e-05
dbae72b460bb7774,198417 1.2180326e-05
dbae7af7d15ceffd,10419 1.3644469e-05
dbb1550d5ddbcbd8,36978 1.280611e-05
dbb33158b6b716cb,59500 1.2740519e-05
dbc385b558152bb9,163677 1.184801e-05
dbc4f0459c6388f9,178312 1.2212678e-05
dbc7e2ea153c0d26,167037 1.29459395e-05
dbcddb215f930a43,107494 1.2440406e-05
dbe67f3dc3ba24ce,43445 1.2715542e-05
dbe9c0b591c3c7bf,79125 1.2099843e-05
dbee5ce3e664cae9,119223 1.1716905e-05
dbf56ab6c9b20e23,47929 1.210537e-05
dc0464401dbc849e,89530 1.2746881e-05
dc148195c588b247,113901 1.1452471e-05
dc17a54ef18f0587,193744 1.1158366e-05
dc24842d83e77e40,126159 1.1580759e-05
dc2bf07923b57c65,147461 1.3710383e-05
dc357186f70c6a00,115502 1.2663754e-05
dc3c000f6b2f931d,106622 1.11748695e-05
dc5eac34608a1a84,112308 1.1698703e-05
dc608ef82d902e3b,191292 1.28751535e-05
dc60d5a0cff1ff32,115011 1.1826056e-05
dc62c66ca0981e95,45303 1.2737162e-05
dc69de8935db9339,37556 1.1410257e-05
dc81dd763d175a3f,190106 1.2465025e-05
dc907ac86685218d,103337 1.117182e-05
dc96d68c0b1f123d,184750 1.2582979e-05
dc9a34437ffc74b1,161617 1.2814398e-05
dca01a3427f24792,83227 1.2424878e-05
dca15f3de57e86d1,123545 1.0920738e-05
dca911880295ecb0,149399 1.19646265e-05
dcab811f6fcc0de2,167988 1.1578681e-05
dcaf713bdaa0ee66,93154 1.1386797e-05
dcb5e14b4cf21799,91252 1.2704376e-05
dcb786f1787a6f4a,95508 1.2362453e-05
dcbac5e62ea481fd,139706 1.2042171e-05
dcc1c51f4444517a,33202 1.2229507e-05
dcc2542f03694bd4,150739 1.0775002e-05
dcc39fed9ab87982,60532 1.2616053e-05
dcc80c9a9e2b1269,57009 1.1267832e-05
dcd06c62d0395f2e,98987 1.11387235e-05
dcd20d3d83b96310,758 1.1827718e-05
dcd64df0192bb6cc,178890 1.1845659e-05
dcdb84b80b5e971d,36494 1.2981824e-05
dce98bf18be560bc,176018 1.186804e-05
dcebcffbe42168f7,51856 1.4307672e-05
dceee2fec8698d38,124866 1.232079e-05
dcf54d9f9050886d,80177 1.1197337e-05
dcf7433d29954a9c,179986 1.2785076e-05
dd08ceae5a4a6493,15317 1.1912899e-05
dd08d01340dff4b2,105940 1.280971e-05
dd0bb936082f6963,175162 1.3349346e-05
dd0e31fe2ad9d4ce,111353 1.1948624e-05
dd0e91d51678d52a,85010 1.3552669e-05
dd1d64789b99e3be,88315 1.2895166e-05
dd247a095aa95846,68632 1.2523123e-05
dd25a24631bd57b9,52100 1.1522092e-05
dd33d2bbc08b8570,161106 1.1558051e-05
dd3c4e77b4dea5be,43222 1.1807032e-05
dd3eb0516f0d10dc,81234 1.3351284e-05
dd3efb134c3458a1,24515 1.1554211e-05
dd4e97fc68bf0cbf,31273 1.26775785e-05
dd4ed05c3b5b12c1,105471 1.271599e-05
dd50a2c74d4bab4b,67776 1.2006773e-05
dd5be7e0c9f1a1b9,164938 1.1908349e-05
dd6db4a564eebf38,144164 1.1500007e-05
dd7b12f3a62f92dd,184599 1.2048168e-05
dd8fbd40592b4089,79688 1.1880766e-05
dd90d3737bbbcc05,115124 1.1957244e-05
dd912d66515ce5f0,162403 1.22968795e-05
dda7406838a3ec36,167538 1.2230732e-05
ddaf916f4062bd60,71094 1.3402147e-05
ddbe01dd99344fa8,94077 1.3156783e-05
ddbee9b9a37862f0,119570 1.3035057e-05
ddcc83e5d627a2b4,113600 1.1636429e-05
ddda3e906a6fe207,189232 1.2675087e-05
dddcd5b7d09cd416,64531 1.2932518e-05
dde43d74ea3b623a,88183 1.169625e-05
dded4b74dce10f01,77563 1.23734335e-05
ddf1c08ff479530f,26967 1.1720953e-05
de02c7545d3ee6f3,123650 1.171682e-05
de0bd851329aca45,192505 1.171812e-05
de15bc70e95f0b03,110826 1.2395463e-05
de26daee1f1513ad,35933 1.09831235e-05
de271e87662faff0,96116 1.2790364e-05
de29d8413db89354,64531 1.3691369e-05
de2e8b3bedecb47e,40907 1.27548565e-05
de2fd46c76be00fd,29515 1.2571939e-05
de334b5eb82806da,65143 1.2371709e-05
de352bf5076f72d7,178626 1.1710731e-05
de35e78cef5d77e1,23481 1.2054626e-05
de38965d9b90fc94,25960 1.3124315e-05
de424863d0c7e6fe,138775 1.1095553e-05
de464d3df34b5615,88183 1.2255444e-05
de494099b01dac71,74339 1.0917508e-05
de4ec126687b1a33,61925 1.0878635e-05
de57b1c75fe61c11,50833 1.0992869e-05
de68c6dab0beb204,136847 1.1003675e-05
de6b0b989caa721c,81277 1.2406064e-05
de7c79cd818ff9c5,133041 1.3073947e-05
de7dd60d9a854f57,148310 1.2219349e-05
de82efcc1fd811fb,16188 1.1002214e-05
de86ad8714d67da2,180260 1.2939324e-05
de8f3b1655b861f3,78694 1.3035337e-05
de927ac0dc5f93c9,174259 1.1755302e-05
de950ba7ce06868c,100150 1.2334157e-05
de9538280876a624,142211 1.3420311e-05
dea216c4298540c8,127084 1.2513238e-05
dea4e990012a16d4,166188 1.1814848e-05
dea5070576a9e398,117816 1.17497875e-05
deb2a1da77f864b3,72732 1.3007753e-05
deb9c4d38cf9b934,169048 1.2213286e-05
debd801b2272ddd2,30301 1.0676933e-05
debf07a88e637b2b,196722 1.1385902e-05
decd3d195ba85760,128875 1.2461451e-05
decfa134c226291e,14815 1.2338465e-05
ded4a66adda9af90,69851 1.470039e-05
ded4e46598cc9d95,119570 1.3476065e-05
ded6bf15c0b416fe,129200 1.0942617e-05
ded8c75409c73161,106739 1.08918075e-05
dedc2a311be0236f,165435 1.31883535e-05
dee3d8b239314c41,41091 1.3904008e-05
dee85fa157ae4226,174834 1.22116735e-05
deee92f4386f3852,75005 1.2863784e-05
def2fdd879233b11,188329 1.3951483e-05
defad69779cd1d80,115919 1.2544651e-05
defeac65a8b3a01d,57832 1.3292498e-05
df037634bb97560f,139667 1.0971137e-05
df03791b76a627fd,51856 1.41618175e-05
df054d444ee1d772,104685 1.0946877e-05
df07ce0aeece1b62,124930 1.2590044e-05
df0b7be72ae51555,88472 1.3157364e-05
df1058013e7784b8,150478 1.2671304e-05
df1147aa6277c6d1,201061 1.3708534e-05
df1983089584f912,125834 1.1635397e-05
df19d02d6649b850,18642 1.1374219e-05
df1c45dfd06bce1f,192231 1.2116479e-05
df23f0e7008c26f3,156134 1.303432e-05
df2c25a57e0afbd1,104757 1.17607315e-05
df37881e1bb40603,162403 1.1605758e-05
df3f700ec8432815,139038 1.0633263e-05
df4ce4067f5f7e09,196990 1.2826339e-05
df5152a0cf25a3d9,169176 1.2958553e-05
df5cb33eadb6eb45,158054 1.3554382e-05
df6262424fa3e838,60144 1.2129889e-05
df641463f36b9941,108886 1.2295893e-05
df6c2a50daa68569,98975 1.1807324e-05
df7217fbf7fc566d,199956 1.2974956e-05
df77f455c6c253b3,130282 1.1517382e-05
df81227c98553120,14318 1.0993358e-05
df8da92fa5db847c,39209 1.2442969e-05
df8dda24c7d978a1,63867 1.103305e-05
df938051465b6d1f,43594 1.2768706e-05
dfa1cf2f960da6b2,114745 1.242117e-05
dfa68efdaa40e1ac,6208 1.1787837e-05
dfa8e9dee0e7d380,88388 1.1100765e-05
dfadce483b4be576,136080 1.1306365e-05
dfaf4a449b015c70,140010 1.1586702e-05
dfb020892f9b23b4,160557 1.1441547e-05
dfb2abd03524289c,61199 1.2899692e-05
dfb314f841fd3428,190173 1.25637835e-05
dfb7d689c0764b53,102703 1.3428864e-05
dfb7fffd9210b729,153890 1.4248715e-05
dfb8ed4a72ff01bb,179959 1.3317883e-05
dfbe5d35d8dd1008,103082 1.1322883e-05
dfbfdeaeca81dde4,116118 1.2395347e-05
dfc52fef718b7acd,91252 1.16475985e-05
dfc5cab06d7d565c,90358 1.23040745e-05
dfcf28c0a9df9976,30301 1.2456149e-05
dfd4f811bb1f78bc,55110 1.26759605e-05
dfdae274883764bf,153890 1.1801491e-05
dfdee0320da65219,183529 1.3164683e-05
dfdf2215d46168ce,168148 1.182769e-05
dfe0da0f7e979d4c,25247 1.1822076e-05
dfe801573bdd14a2,189915 1.1055209e-05
dfed01de11ad1f60,14896 1.3013921e-05
dfeeac1f8fe8ece1,154960 1.2755108e-05
dff6771766a68f67,145015 1.2455859e-05
dffa689be41cb88a,136776 1.30147e-05
dffe17690887075a,75005 1.1035742e-05
e00d7d2ef94b4c87,182399 1.19153465e-05
e010d9e5f66280ca,123061 1.3497495e-05
e018ce5afec5c724,116255 1.1992527e-05
e019456e1fb14f9b,66943 1.2153672e-05
e01d458b22bf2b15,171140 1.1647465e-05
e01fc976726123c3,104299 1.1988401e-05
e0214b2844124fe9,87644 1.2714081e-05
e027ec78655f07a8,19238 1.1931581e-05
e029eb368bd00180,136776 1.1760315e-05
e02a72a36fb01b8f,85435 1.1974144e-05
e02a8c0ac8b08744,153401 1.2873153e-05
e0346a4e99c594a2,40088 1.3941641e-05
e03a30a031381e67,170059 1.1418694e-05
e0422ce4e4c00a3f,56583 1.2679546e-05
e04f2bcb54fe567a,151291 1.2907901e-05
e053ff6d68719d5a,116118 1.18384305e-05
e05a59c9fbf892b5,166188 1.2296295e-05
e05d5cde6db781ba,108146 1.3494255e-05
e05db83df4a21191,1933 1.2159119e-05
e066043daf04ede4,151942 1.2582328e-05
e07e2ef8675176f9,6208 1.2581709e-05
e0869973b7ef8ce3,21237 1.1273529e-05
e08c4fa93563cb9e,59500 1.28673555e-05
e08ef22bcf0e4a54,166188 1.2955683e-05
e090de69a75c0b14,180477 1.34033235e-05
e091b5b1deef5368,128069 1.0994878e-05
e09228815f1e2338,41808 1.22974925e-05
e09c4294baaaf0be,171683 1.3382751e-05
e09f92f1e19660f4,62317 1.2154408e-05
e0a26c6bbcc572fa,22857 1.2263649e-05
e0a4289863a2eed3,201589 1.313668e-05
e0c5ecebec2d3149,191250 1.2232627e-05
e0c6c8cb2d88385d,731 1.1080044e-05
e0d03cf4812ab106,201570 1.19924625e-05
e0d0dcf4fa364862,29794 1.1702698e-05
e0d18fd7ae5e2130,15720 1.2569686e-05
e0de12d84b1a2eee,17634 1.2357584e-05
e0df32c90dfd045c,101263 1.2577244e-05
e0e8df343dc15659,31898 1.1751799e-05
e0eaac2c9ec18d4f,34952 1.0729054e-05
e0efb56f01fc8b6c,170059 1.1291407e-05
e0f6612a2800ecd7,175774 1.2566077e-05
e10b1007941a0755,71977 1.1880476e-05
e10bdc98ee2a4c65,30301 1.2068759e-05
e117b99e050ef69f,21425 1.0976099e-05
e1260806915a7104,35348 1.1488995e-05
e12fed45877a84e4,89676 1.1714574e-05
e132bf14d8514d0f,82436 1.361846e-05
e1332c361e1eab7d,131849 1.1210415e-05
e135bc26ad3ca206,33129 1.2662771e-05
e13967adc95f23c1,154526 1.2083588e-05
e13968913469f8a4,51 1.1471024e-05
e13bdbf5327c6025,122246 1.4509675e-05
e14a88bd4035af72,163105 1.1032436e-05
e153105026e18260,185852 1.2783284e-05
e1563aad37a71735,163472 1.1060538e-05
e163d1f90c721961,167988 1.2343009e-05
e16896d0e63cbdea,12934 1.1663473e-05
e16c698674242c6b,1570 1.231557e-05
e19bda0260733ba5,87382 1.2432784e-05
e1a754cc1f628062,187515 1.1762288e-05
e1b3bb0106934b87,60708 1.2894487e-05
e1b6b77ed6a893c3,155224 1.18185335e-05
e1b802622cf0728f,57590 1.0949973e-05
e1c02421a79b8a13,75005 1.20582945e-05
e1ce02fe9a759b8b,122228 1.4785618e-05
e1d02d4806e36213,94686 1.1151211e-05
e1d1d7ca891d453b,142147 1.4179302e-05
e1d41d0ebbf8549c,91124 1.221364e-05
e1d6462d23a00d71,184205 1.208985e-05
e1d8a2d43376de59,202857 1.3084326e-05
e1d9fb756fb0b174,136080 1.2797841e-05
e1da9906e368745b,187475 1.1479418e-05
e1eebee5c58ad091,15427 1.3822927e-05
e1fcb9b8b5f13671,99392 1.2830552e-05
e205f80a015640ff,75005 1.2943708e-05
e209acd96950c88d,44796 1.3135306e-05
e20b7513ffa7f069,116469 1.1753626e-05
e20f2d10e57e84b5,11437 1.2308173e-05
e21f3ceb5f3c49d2,39209 1.2074801e-05
e2272203cee46661,179959 1.192597e-05
e22adc6dd5078366,115919 1.258329e-05
e2346984ceb5b548,159148 1.2003144e-05
e235ccf6c05c4efb,49459 1.1414439e-05
e23bf18cdfa205ea,153998 1.1496306e-05
e246999e6dbed4f7,1125 1.2347475e-05
e255136e39f9beef,88853 1.1799722e-05
e26349ce851383e4,159334 1.2061746e-05
e2645d98c98c1976,141288 1.2103321e-05
e26b3fd85b93c8cd,67003 1.1343858e-05
e26e2b2c5cb953c5,20863 1.22394995e-05
e272fbeffd81ec48,122581 1.1639193e-05
e2755ef012bd6988,111404 1.1646823e-05
e275fea024fd86be,181120 1.09616885e-05
e276ff48f1c45c82,166978 1.1077904e-05
e27c8b52eafb12a6,119451 1.1673923e-05
e281999ee95f1721,177364 1.2029215e-05
e281a1329768ad24,125483 1.06438965e-05
e286705df779cc12,111384 1.3717073e-05
e288f6290f57d731,88194 1.1090153e-05
e290350c2fd10fe5,196640 1.1084706e-05
e294600aadbc6eb3,15100 1.1887279e-05
e296e825451bd3c1,128218 1.1664939e-05
e29a8e8ef8ad17ca,283 1.2736446e-05
e29b3ca5fbc93072,87887 1.4978852e-05
e2a398ebe833cd24,192931 1.0569248e-05
e2b12e2285f864e2,164304 1.11518175e-05
e2b3fbd8adfd261d,5004 1.3565307e-05
e2b46ecf071bcaec,125264 1.0990481e-05
e2b5d30080c7b97d,22650 1.2909696e-05
e2ba2eba03966489,193239 1.3398604e-05
e2bd3b72deb97d1e,75616 1.4025178e-05
e2beb29b0f115ff4,119570 1.34272495e-05
e2c3093494955fa1,120734 1.0975159e-05
e2c3899a611b8f74,163897 1.2350053e-05
e2c63c7383e6a3b6,143035 1.2564297e-05
e2cddf33db093bc6,126100 1.1768173e-05
e2cf90b263020892,135509 1.2428652e-05
e2d98dc1672da834,9524 1.2767038e-05
e2df362fa86bd340,17238 1.2057131e-05
e2e0ea1284e3bf35,98025 1.3561802e-05
e2e1912e55b0883d,187196 1.1797879e-05
e2e4f7f57ba988a6,32637 1.3945728e-05
e2e9f19bbe922a07,113155 1.2838732e-05
e2f273def282bb42,158669 1.1237719e-05
e2f381a87c5c49cd,151391 1.1620508e-05
e30903201b41dafe,19605 1.274263e-05
e30c5b3bb5dcc0da,56460 1.2651821e-05
e31065052ecfdf87,7145 1.2155753e-05
e31955e9fb9db911,91379 1.26916575e-05
e31a235e14d97446,166188 1.1949755e-05
e31c58cd7c36ec26,125201 1.274149e-05
e31da82ed3df5786,146814 1.16443e-05
e329f1d91642c2b6,65332 1.1397719e-05
e32b8953d56b17fc,192479 1.27042e-05
e32e01448777e5a5,259 1.2129476e-05
e32ee6d9dbe80324,73211 1.303042e-05
e33045e9d175dd15,122142 1.14886e-05
e33a5bf1c6baa4b9,60900 1.1688454e-05
e34685ddb626bd78,29840 1.1290652e-05
e348888b2ffd2694,124212 1.2199745e-05
e34a1ea64944b443,181586 1.258828e-05
e34c9a1caa776384,136359 1.3053106e-05
e3558ef1a518a862,192586 1.1178495e-05
e35e862ea30d047c,159127 1.1527049e-05
e362227c24a5766c,101896 1.2155764e-05
e3699f5a2095260f,9923 1.27642525e-05
e3945334b80de824,175105 1.2305616e-05
e39c7ca59af4dc23,39865 1.2705245e-05
e39e44aa75706e08,67011 1.353328e-05
